"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"8743","2008",120,152.5185,583.1235,1.15687981730632,1739.26307992068,1156.7689091867,11.4046817866239,1131.34789817116,19.765046934648,-2.16355607292869,72.7488951943137,530.174293656783,151.698590504039,0.412259168281191,295.957933972311,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.0171490258924567,"1",122.432133333333
"7469","2013",157.8,679.1598,1284.5457,1.03224212455031,1481.49352614085,785.984682015927,10.1061811901274,1243.97156730531,12.3474841496301,-6.58157671444,86.1815141344827,396.979333544534,66.2091745649065,0.203519155607704,383.014981273408,6.66071438789368,0,0,50.1775793650794,16.4348544973545,1.0598544973545,6.12400793650794,1.58655756526681,1.38636572990153,36.7867063492063,0.100000001490116,6.12400793650794,0.626691971182161,"1",170.909726666667
"12953","2010",86.8,150.4098,602.8812,1.38565562087505,2004.30287455349,693.294024545972,10.9909065060499,1020.31861765792,16.1260508280404,12.2021036787731,32.0493540647553,232.130634773068,242.874866578637,0.972996696156293,225.40414507772,5.04903213652383,0,0,19.6524685382381,7.83010648596321,1,9.83397870280736,0.976757020767984,1.39833976476952,27.3320425943853,0.100000001490116,9.83397870280736,1.64976707681402,"2",114.533866666667
"3511","2011",151.7,312.0705,833.3091,1.21308662943546,1758.94744107218,670.847424316135,12.05787116831,1131.50569476503,15.3210529992075,-3.5553889021729,86.9948108557499,380.176863236861,118.576696338076,0.426355630089635,370.981735159817,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0,"1",138.203303333333
"11871","2013",156.2,52.2369,198.1152,1.31672667084486,1904.26909375994,719.852022861643,11.3742556518383,906.42856006408,18.0629025309273,4.15547193971913,33.4480551601796,357.055317053634,253.614303588867,0.938460027350254,259.832343234323,5.97284690944088,0,0,33.8642355008787,11.2271528998243,1,5.36291739894552,0.963106332192941,1.4099999666214,33.5900702987698,0.100000001490116,5.36291739894552,0.292407252074733,"1",158.2172
"1697","2008",170,264.8862,559.0044,0.844213666322529,1959.57404601574,840.129791992678,11.3917709390322,1003.90301767985,21.0153160889943,16.4761666680376,55.5063261985779,458.721025466919,305.258914311727,0.179202701635369,182.539488320356,6.29501505267052,0,0,36.9002976190476,11,2.90029761904762,4,1.0480356595612,1.4099999666214,37.7008928571429,0.100000001490116,4,0.0163648010273978,"1",156.63126
"11337","2011",100.6,25.0092,139.1688,1.62569825658489,3014.96277066936,733.652173206575,13.2473714040673,826.976949940557,25.9916884380838,7.09399273084558,47.4731292724609,380.576826676078,139.997870569644,0.246918595640007,76.9855769230769,5.40587227435822,0,0,23.0978723404255,4.6536170212766,2.6731914893617,14.1310638297872,0.779940433603652,1.52117448918363,17.8825531914894,0.100000001490116,14.1310638297872,5.86576491534132,"6",85.7867666666668
"13830","2014",157.2,1270.4535,3310.6104,1.20941276810069,1238.57169435227,410.045620853739,12.4209131010218,1285.45157518574,18.6819874507929,-10.7770952866747,118.124785030589,304.434677124023,19.0476274802015,0.118880006655402,407.047448522829,7.38885441646712,2.92113343399905,0,67.2632925023556,18.6144837797819,2.31161663750168,5.1242428321443,1.63613407209722,1.4028442771041,37.205007403419,0.100000001490116,5.1242428321443,0.65033594689477,"3",151.84579
"15079","2015",205.7,473.7591,1403.2296,1.35622844902175,2269.57830561124,740.809077029205,15.5319263604971,858.642686110276,21.4097949981689,4.65124612954947,94.1495668264536,291.137100571852,75.9203923152043,0.220364080733204,1150.30571060541,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,33.6657204079781,"4",180.802386666667
"6204","2009",163,161.2881,385.5555,1.07657323743593,2304.41651239762,915.220961321324,10.7134423072521,900.495766272912,22.6800672090971,4.28850644368392,48.8806309333214,352.852962787335,233.020404815674,0.349713311498424,132.673587081892,6.03184658111728,0,0,33.9538341158059,11.2801251956182,1.19014084507042,5.10093896713615,0.948098580042521,1.40024254243698,32.2550860719875,0.100000001490116,5.10093896713615,0.351994947618694,"1",163.764283333333
"10431","2013",128,70.9785,222.9255,1.23638941354812,1200.89454925761,901.025882547108,9.79907153634464,976.697269215303,18.7053393195657,-3.88236468539518,40.234075793098,469.787352438534,212.903164852367,1.86159618531918,450.04555984556,5.20970383643641,0,0,30.0485201358564,11.9902959728287,1,9.94177583697234,1.44388651003368,1.4099999666214,38.9320718098011,0.100000001490116,9.94177583697234,0.309394180855568,"2",134.134136666667
"3761","2010",141.9,535.1247,968.7204,0.758106694191271,1871.46866657517,1037.66874997392,11.3613560741598,1260.0162006725,23.4373618255962,-4.5593105960976,92.8538422151045,701.856771989302,85.572136965665,0.376453145660694,301.840314136126,6.80000019073486,0,0,54.8332647179909,18.0555784273364,1.05557842733635,6.83326471799094,1.82166327351452,1.3794442114883,38.1667352820091,0.100000001490116,6.83326471799094,0.147137316964836,"1",150.763146666667
"15715","2011",133.7,6.8292,147.3849,0.446263202603828,2290.93379099887,808.019130581293,12.0501470648724,869.342093558933,14.6472899063774,5.61099854552227,46.3230787526006,246.760556428329,201.156399801503,1.80458719172777,316.761171797418,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.308769310360635,"6",105.065153333333
"8626","2009",169,49.1778,186.8877,1.13520970959545,1914.3539002467,984.455593919476,11.1118092941026,966.76827951205,18.1821497092813,-1.08187851802272,58.3822565240375,443.645017462262,86.5682877362785,0.4580447160305,267.81320754717,6.82631595511185,0,0,52.7938080495356,18.1213622291022,1.64767801857585,4.7938080495356,1.63021670317871,1.37352322122261,39.4167182662539,0.100000001490116,4.7938080495356,1.37125339797828,"1",148.571966666667
"2459","2017",194.2,911.763,1781.8776,0.755367707086319,1967.23553445153,754.855375738652,11.4613362914282,904.588422193595,14.6591017161701,0.816216312401684,60.6114370467815,268.845326416881,117.050617028635,0.210929472737753,208.108966108966,6.7076665178774,0,0,49.3838809323224,17.7688851446223,1.84611064307779,4,1.54765510756593,1.37615557317485,39.6149957877001,0.100000001490116,4,0.184134253478718,"1",209.75044
"5865","2018",178,243.1548,687.1158,1.43001124120796,2579.8395159131,904.170143095534,11.3051368736085,972.596604120164,8.58200206075396,20.6488392494974,35.1058434304737,323.073988959903,340.009652273996,0.399663392431828,182.295501730104,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,2.47802209061661,"1",172.075896666667
"4699","2010",105.8,84.6072,642.6162,1.67081032399607,2618.42191801071,734.903555619686,12.2760338200463,1075.68300103082,25.3947907447815,3.86390187546818,76.001812977261,445.78915608724,71.1928942786323,0.331821712367211,380.425110883657,6.98654988216378,0.763157894736842,0,56.8654970760234,18.8479532163743,1.33918128654971,7.16959064327485,1.7350292721687,1.37999999523163,38.5087719298246,0.100000001490116,7.16959064327485,2.05519126207689,"4",103.333
"3886","2016",180.8,473.085,898.1046,0.72812306170572,2137.04226349061,898.050337188538,12.1415391830077,1050.33760824548,22.8369899657835,-2.31434939137424,81.2425306389131,451.433882380106,63.0416991452137,0.466797749854613,313.092744951384,6.83098400846977,0,0,53.7606461086637,17.6901615271659,1.30983847283407,5.76064610866373,1.66268724246872,1.37690161345814,38.3098384728341,0.100000001490116,5.76064610866373,6.18615767154042,"1",184.989393333334
"14663","2009",159,43.0956,568.9071,0.853537271438548,2625.19516733248,1020.15794488619,10.2312042811146,859.058393922571,23.871513680236,5.63650457826379,58.4379827943567,390.057588342118,289.045944422892,0.291273134903839,92.4927646610815,6.10396614205831,0,0,38.028027498678,19.4875727128503,1.6197778952935,5.49973558963511,1.0901004697897,1.30572713140077,32.0994182971973,0.100000001490116,5.49973558963511,4.93628432459944,"9",151.77451
"2521","2016",199,1004.2443,1348.4529,0.666481996274984,1924.45577487946,875.381923997564,10.6505142847697,1072.13948800223,22.8952602749779,-3.89452064377921,80.637461344401,596.757531156994,73.1497431437174,0.213997455984643,200.00166481687,6.82489423479064,0,0,51.7510593220339,18.5021186440678,2,3.7510593220339,1.58291308670226,1.37000000476837,40.5021186440678,0.100000001490116,3.7510593220339,17.2797956788526,"1",202.663693333333
"916","2008",101,101.0268,289.9854,1.3173208267367,2069.2396541904,576.814852778553,10.7116580850938,869.435859231388,16.7866936080596,20.8433897705639,41.5564544341143,206.872750001795,289.800972433651,0.247970638280837,26.8373547810545,5.0148167834595,0,0,19.8390470656595,5.12260313771063,2.60662405578152,5.89018012783266,0.658036027101498,1.51180129706479,21.4160371876816,0.100000001490116,5.89018012783266,5.86745334172588,"6",114.374426666667
"16025","2011",112.1,24.489,109.5849,1.44393781362551,2308.73764909482,975.072745338155,12.0416437597836,874.936080633425,19.4499902912215,3.29343789699031,48.3914753035003,326.950960645489,197.791215186026,0.622055287500111,128.768539325843,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.39247109282175,"6",109.25142
"12335","2018",183.7,84.6693,268.4637,1.08919091337046,1928.22579096234,663.626650754689,9.03281871856205,1070.20263671875,15.3139603478568,-0.932420627938377,51.8020456707667,292.159746926928,178.333842201838,0.105995801343982,192.710989010989,6.20744428942044,0,0,35.76055257099,7.41749808135073,2.46277820414428,4.26861089792786,0.669386026361587,1.53896394740227,16.2524942440522,0.100000001490116,4.26861089792786,1.90351641964545,"1",170.097616666666
"7858","2018",131.2,41.4009,1758.9627,1.62232068977043,1109.47822167882,412.91646719487,11.6525948600373,1348.31416801268,15.0880951765912,-7.60354381614078,77.1800947882312,174.034439139713,47.5004844401534,0.093602068261954,333.562010142923,5.86984538382375,0,0,45.2839926643961,48.7456117369662,1.4825779407912,5.71574534975111,17.799834930369,1.33024362784454,36.8449043751637,0.100000001490116,5.71574534975111,0.00798949705036406,"3",119.426376666667
"10408","2009",112,79.4916,234.6012,1.28023677065433,1048.48590580729,817.06087243262,10.8794495755394,974.548200159265,18.0116834256473,-3.95215994879703,46.3433335067442,448.429168496356,176.682993229604,1.62051367255619,441.609388458226,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.194187743481096,"2",134.91461
"7504","2016",186.6,61.8363,158.9796,1.34806653937367,1667.38446573111,893.901211936805,9.61143509241251,1140.80009343074,20.99154652082,-3.50797275854991,75.1314876996554,471.607894604023,81.4317211738,0.287461223201974,281.350476190476,6.31321625551517,0,0,44.4346978557505,9.86783625730994,3.64171539961014,6.26432748538012,0.94076412270176,1.47792981637616,27.0939571150097,0.100000001490116,6.26432748538012,0.8342630593298,"2",167.081196666667
"16758","2011",164.4,297.5418,512.8506,1.04350644454414,1367.98144281154,533.286632660776,10.9832882589223,1199.38051433952,18.9519881034384,6.91298982805135,76.7298365223164,348.445318105269,78.3217039302904,0.809950902359712,310.83278902678,6.24196626280519,0,0,38.4972022382094,10.5803357314149,1.97921662669864,4.83932853717026,0.864764180495966,1.43517983207504,30.1814548361311,0.100000001490116,4.83932853717026,0.280396112884344,"2",158.574976666667
"11853","2008",99,226.152,2060.2071,1.79279964559397,980.914486982884,490.210641097874,12.4512257616744,1322.34043688652,16.850645279273,-10.3852044252249,81.0739072815985,255.777179228954,55.572636856992,0.227846345360751,513.138387484958,7.40000009536743,0.300000011920929,0,67,23,1,4,2.07999992370605,1.35000002384186,54,0.100000001490116,4,0.157497244116276,"3",109.818943333333
"15989","2010",39.4,23.4072,56.2932,1.30390781818551,2807.2589745666,680.431212535297,12.1681086222331,1030.57276870265,22.2572575771447,22.1955251404733,49.2995586973248,227.474090576172,265.872242320668,0.0882266804097628,27.0964285714286,4.80000019073486,0,0,13,6,2,35,1.12999999523163,1.39999997615814,30,0.100000001490116,35,3.58985958915586,"6",57.3356833333333
"3990","2010",153.2,526.3479,966.3885,0.705519075902467,1780.96244547584,934.683181703994,11.3591856234001,1317.34657426314,22.4508434064461,-8.88946212421764,103.919370131059,637.972968823982,88.5539545001406,0.161006909890392,347.322064056939,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.0119373968800761,"1",167.293106666667
"11666","2014",118.4,297.3834,3015.9306,2.06432320082521,1056.25709063827,443.803585015387,11.4920193069386,1269.47683140017,18.3815617111494,-11.6776147720949,106.032461022431,313.962164680913,13.8738184031451,0.352527441172913,597.794923179693,7.91121139153202,5.48611301247724,0,70.1333077587034,21.8618010933154,2.16725807998466,8.54886352738084,1.24474630877626,1.38499855189169,42.1906588664045,0.686832273092614,8.54886352738084,0.929743312892941,"3",121.30816
"8828","2008",159,4.5918,33.0291,1.10686393054032,2047.44336142907,971.725469666844,11.8781317767934,922.978491628272,6.87008974694798,6.96041739292634,53.4616143316285,383.721213055472,328.828444521651,0.615065156949224,347.978413654618,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.153355153376602,"1",124.64644
"10606","2011",125.5,81.0801,248.2155,1.14131318582472,1451.75468573439,1071.75623826814,10.4257989323467,1020.7105544904,16.4310565563517,-0.4189893027555,51.2265712143084,523.65699950052,285.594127830015,1.8079006407209,247.187172011662,6.39963269907895,0.0558207867297012,0,55.2611090708777,9.17811237605582,1.55820785897907,9.0826294528094,1.08494306361461,1.56240176563529,19.360998898274,0.100000001490116,9.0826294528094,1.4466370934865,"2",127.829406666667
"1876","2016",207,404.685,641.9079,0.757514940968565,2153.23436184535,740.292285729628,10.4164616418263,1056.85690646701,23.3622512514629,-2.33039948959199,72.6053643605066,450.231982518756,84.9690158177936,0.27705352122869,194.187683284457,6.86379872772479,0,0,51.3620140216699,17.7240280433397,2,3.36201402166985,1.43118542512562,1.37000000476837,39.7240280433397,0.100000001490116,3.36201402166985,7.67224852351286,"1",209.776093333333
"4792","2017",150.4,47.7828,168.7896,1.62394540773654,2317.83880884507,618.065881621921,12.7343100519741,903.886154174805,15.8677549502429,2.83443871315788,74.7709515515496,311.96539553474,66.1473674213185,0.549299477398026,385.990467111535,7.05099767520838,1.02680798004988,0,57.5099750623441,19.140897755611,1.45635910224439,7.22817955112219,1.70221948014233,1.37999999523163,38.6845386533666,0.100000001490116,7.22817955112219,4.26332192148855,"4",127.166076666667
"14127","2010",145.4,509.0319,1078.389,1.02100707955563,1566.90642303891,716.246160921123,11.3358172792377,1277.8573885831,22.1978383112435,-3.97270704279042,94.2313577671244,525.22390623767,72.5104753898852,0.282099336864228,460.984532616005,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,0.0120183844041319,"1",152.251013333333
"1656","2011",121.5,323.1702,795.5802,1.16990615570279,2302.29934838239,925.727647163001,10.968316190383,985.849720674403,18.7668479751138,19.0958309454076,61.8457302205703,382.035752689137,242.620014863856,0.157894243066518,147.822368421053,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,0.0188541645455732,"1",134.14249
"15931","2012",109,1.3356,44.1171,0.242505849041163,2059.92857332078,710.004444402776,12.3446521607656,745.304181780134,21.605142775036,15.3044550305321,45.1934072706434,334.233476426866,315.722333151197,2.62881804479046,534.70811287478,4.92361877351076,0,0,20.3266545233758,8.54523375834851,1,10,1.13907105298786,1.40309044072754,30.7085610200364,0.100000001490116,10,0.200968602774026,"5",101.495663333333
"14712","2010",90.5,8.7975,139.6224,0.913087462854741,2667.34396958351,1047.09770757639,12.0391770998637,1063.81271870931,23.7956145604451,15.7534410158793,69.1607983907064,497.940704981486,282.201831817627,0.786715672902754,261.777221526909,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.242499280388314,"5",111.306996666667
"16189","2017",153.9,67.8375,168.3657,1.30395016693508,2549.24023945332,767.420025568374,10.0103875279427,818.305258178711,23.0185039997101,5.40815420150757,61.6342032432556,330.754051208496,118.471500396729,0.234782307188854,19.6048780487805,4.7253825591535,0,0,16.7308673469388,6.74617346938776,2,15.5994897959184,0.906147945520221,1.38507652100252,39.7002551020408,0.100000001490116,15.5994897959184,2.75054636278489,"6",146.82852
"2425","2014",192.6,657.1629,952.9839,0.738472458737663,1373.04220797465,705.63298078304,11.1712692242402,1225.86829552284,19.8486426518514,-8.12581736766375,68.2026082919194,408.830470158504,95.4737209906945,0.430408387244615,265.36095890411,6.79921553461263,0,0,51.9777680906713,18.9895379250218,1.99869224062772,4,1.678875274547,1.37005231509338,40.9882301656495,0.100000001490116,4,0.048703631747316,"1",189.811523333333
"713","2014",170,32.5206,670.0896,2.52039340776347,2593.18580931111,141.094135308134,13.9639486441935,476.260433110976,11.2678007326628,21.6034148223418,156.861307244552,11.4022030103742,391.519127408365,0.843925270910531,50.15625,6.58692548016131,0.234757091620476,0,43.8115422236713,13.0016302575807,1.23475709162048,7.80534724486469,0.879510928374142,1.394590786664,31.9109879360939,0.100000001490116,7.80534724486469,75.4460525166966,"7",180.837073333333
"4252","2013",158.3,357.264,643.0302,0.810928053679892,1809.58214253017,507.378857347076,11.2186321667262,1142.39334542411,15.5479833330427,21.5170857565744,78.0914232526507,169.776027570452,125.225885445731,0.329834456917993,203.420962199313,6.4700546056195,0,0,42.1655737704918,14.1781420765027,1.42896174863388,3.87322404371585,1.13946445610354,1.39284151303964,35.6071038251366,0.100000001490116,3.87322404371585,4.3312730477916,"1",168.28675
"10816","2011",116.7,5.3847,43.4052,1.22761560372613,2293.64382712261,710.336757189821,13.1093400491251,808.38761200776,14.4670405130129,14.4600225074871,46.2170194161905,222.308040103397,221.944459451211,1.91614705629122,454.535982008996,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,14.3161811416644,"5",106.062236666667
"292","2016",123.7,27.0423,141.3603,1.30486046764171,3492.66793187765,743.545393746747,13.2809350215472,768.563672579252,14.2339343199363,20.2791009866274,58.9544821519118,339.517471313477,372.263547457182,0.463430039331722,83.6762513312034,5.66368202389798,1.70119139123751,0,25.4219830899308,12.7578785549577,1.26172175249808,9.47655649500384,0.973827818510259,1.35812450449436,28.5703305149885,0.152344354719702,9.47655649500384,5.94028404949095,"6",131.067783333333
"9054","2017",171.4,232.5861,668.493,1.15930396550396,2203.83186987922,762.74524790011,11.6398420243036,899.956032017299,18.0969602857317,2.04093015534537,83.1345868791853,293.855894542876,45.1140856788272,0.534099944138583,204.03937007874,6.49031896966931,0,0,41.5583489681051,13.2559099437148,1.91857410881801,3.62401500938086,1.06182360738572,1.39496058133932,36.2596622889306,0.100000001490116,3.62401500938086,2.4201890923088,"1",166.945463333333
"16470","2011",162.4,734.2299,1233.3915,1.10557888714194,1468.37792524319,540.413883549424,10.9516140882251,1093.0866716996,11.3681157279072,-5.27733574793177,34.4214357264991,226.005092583814,139.875310360807,0.489731644202499,292.068480300188,6.40815840405234,0,0,40.8978231025691,13.7754461659149,1.34693077073936,4,1.11836043996749,1.39612274902618,35.1223769366542,0.100000001490116,4,1.20797312197383,"2",160.715406666667
"7990","2018",197.3,485.6103,864.7425,0.805423648093331,1549.85233970483,917.604540900549,9.97258790334066,1295.11049736871,19.9644675917096,-7.70585881339179,68.6781170103285,431.492055681017,119.148541874356,0.19485656200118,343.521855486173,6.42059795616209,0,0,42.3532668881506,13.5736434108527,1,5.10299003322259,1.19133998910718,1.39897007680811,34.2059800664452,0.100000001490116,5.10299003322259,0,"1",185.191703333333
"15613","2010",108.8,25.7607,58.6296,1.30473744881531,3751.68126393767,606.866323670044,12.6601752673878,818.92167932847,27.2328824155471,15.8610024031471,67.9626009885003,289.50576580272,179.601765127743,0.164739146950883,62.0402684563758,6.3587749691199,0,0,32.7102649006623,15.5264900662252,1,6.0612582781457,1.07158942668643,1.30771522589077,27.8245033112583,0.100000001490116,6.0612582781457,11.1938561266379,"6",93.29445
"1580","2018",187.9,133.4736,283.2894,0.873075149431248,2152.72507436885,709.547859989264,11.3729108322498,1108.28495753089,19.2824727879014,2.30701158039792,42.2302505138309,369.383092835892,218.648302654887,0.429319951755914,189.206289308176,6.39223212720133,0,0,39.9607522485691,13.1406377759608,1.29926410466067,3.87326246933769,1.02793947415379,1.39802941385099,34.4399018806214,0.100000001490116,3.87326246933769,0.181461445113584,"1",177.759676666667
"5581","2014",179.9,8.118,35.4204,1.13400589694268,2254.42872726674,831.521223396253,12.3094694565754,948.875350017937,15.5761190628519,9.31985713997666,38.7104188568738,393.869671879982,329.021856191207,1.00532867400837,233.179104477612,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.05871192871904,"5",149.380983333333
"8696","2009",168,93.6252,1158.4035,1.44394129418165,2546.39692507912,1137.70400057082,9.97123131471522,894.24751479205,15.8936626546523,9.14859603433048,57.1756423052619,343.832658475988,396.744188017004,0.0756443877776586,81.2,6.02285138284788,0,0,34.564453125,12.4638671875,1.001953125,4.3369140625,0.912431631644722,1.38755856838543,31.6669921875,0.100000001490116,4.3369140625,53.250174062908,"1",160.497236666667
"4301","2018",157.9,703.5354,1198.8738,0.765066220841266,1672.07716026691,997.994020065414,10.3010992859349,1277.68526204427,21.3298198044902,-5.97939054893725,72.3247783930615,495.875756774286,119.294283163668,0.254500631941482,390.429347826087,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,2.05149688238044,"1",177.60676
"11932","2014",130,1.1403,19.6029,0.833537446187347,1583.45645238104,658.107143067023,10.7326121330261,1013.10093470982,18.4179087252844,10.9611666770208,44.308424223037,339.916200546991,186.306357065837,0.834196873155308,337.659025787966,5.13661496582246,0,0,27.7815283638068,11.2076887013596,1,10,1.37869202325001,1.40841534553533,37.098452883263,0.100000001490116,10,0.108115017335684,"5",132.979356666667
