"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"8752","2011",41.8,85.0248,310.0698,0.969044663968095,2355.27454576322,705.048839654807,12.1792142306055,1068.46019308908,16.5747648903302,15.8963972559265,54.0616905348642,235.832829747881,224.139419964382,0.366017856371303,242.308056872038,6.15431020648059,0,0,34.581766583895,10.5970202199361,2.85207520397304,6.3185526782547,1.06629296391938,1.4077438495818,36.1252217098262,0.100000001490116,6.3185526782547,0.822563361530094,"1",96.8377266666667
"335","2016",173,2.5839,20.0736,1.28759651297914,3296.48473939896,602.779963988144,13.6243787938898,757.103426291726,13.6151212258772,19.8120606509122,71.4374014420943,275.337284157493,428.692474642667,0.562590351506432,189.861181221605,4.81149086300631,0,0,16.4021739130435,7.14363354037267,1,10,1.01292702000334,1.40028724296493,27.3447204968944,0.100000001490116,10,1.24541686593337,"6",112.638893333333
"1665","2010",162.7,366.5457,737.0811,0.912533757630891,2453.68091113227,640.450143233048,11.0795701844352,1141.41862967355,23.799207169669,-2.91214762074607,57.6368175506592,372.693615286691,118.739642116002,0.156852168203742,138.104980842912,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,0.629282518828926,"1",152.83977
"3827","2012",149.4,502.9623,704.6568,0.86413667013438,1758.83372168638,396.415918436167,11.9995093637583,1014.87162749621,14.3747517235425,1.64827896441732,40.6862389311499,150.967499713508,115.615398017728,0.730102957032019,294.119674185464,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.0218500285388128,"1",128.293046666667
"1890","2008",175,1462.4343,2475.882,0.793485549042192,1671.67519538633,723.866612969417,11.720342282326,1058.33605891402,16.5079444300744,4.17806810076519,57.2121429853542,271.639236204086,360.951515936082,0.116711263350805,202.94402211472,6.79514405710234,0,0,52.0971223021583,18.3201438848921,2.04856115107914,4.67985611510791,1.62269779182166,1.38456834777654,39.5431654676259,0.100000001490116,4.67985611510791,0.602016185403998,"1",178.28255
"12682","2013",154,25.5996,58.8573,1.37958851278483,1868.7402828141,843.628019924377,11.093761566842,905.07057053972,22.1728728832585,5.68159237474498,62.6599827379283,576.602891978651,251.874633184754,0.524925428068109,249.48223961469,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,3.07032502636355,"5",143.120753333334
"4093","2014",176.6,1269.8478,2134.9512,0.717988044853277,1411.51437701249,775.68981677195,11.0682566224075,1268.78083168588,17.567985802162,-6.35800607902248,93.7381858825684,466.917096579947,73.7333899707329,0.164117932058826,359.543831812773,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.180003330149243,"1",174.162526666667
"13104","2013",126.4,88.2594,186.0336,1.37143997650708,1489.02199076384,638.489230820049,10.6023985422575,938.955330873147,17.308425279764,-0.966081199546655,39.6816012064616,304.337898841271,202.617191999387,1.85885131542432,296.131496062992,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.792587577947711,"2",139.139456666667
"3039","2008",173,346.3344,776.7819,0.845648284100813,1732.1492799536,722.753895838394,11.0625022293685,1001.40701809177,19.598463231867,13.9594371597488,52.3701987823883,404.534934303977,355.528351622742,0.12811623463404,263.844122657581,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.68747482004394,"1",162.74081
"11463","2013",90.7,113.0256,1270.3446,1.56574254340056,1183.51016124657,682.588749683861,13.1364280609857,1146.43784295945,16.4911070891789,-4.56289085887727,100.979495548067,231.608179001581,35.9764583905538,0.44615521189772,809.136043784206,7.9127680325074,5.17031574095414,0,64.3401705462088,22.6169624337405,2.93616040562342,8.57455634938926,1.23808018373822,1.38127678590152,40.6169624337405,0.112767921031332,8.57455634938926,0,"3",95.82306
"14306","2012",110.7,274.4694,834.4296,1.69797830722491,1556.25499953126,264.241438933132,13.9192632290957,1116.2422832242,15.6310047382931,7.82164028908709,92.2956146679336,165.636244959111,45.7910215803188,0.498883703487487,585.613881748072,7.88300452681577,4.5,0,64.640356460853,24.1896880967537,2.83004455760662,7.66008911521324,1.30908973591863,1.36725333907815,40.3201782304265,0.142488863987861,7.66008911521324,0.770777207133148,"3",91.7252866666667
"4254","2015",177.7,357.9786,660.2103,0.814852595096535,1858.39852850778,796.91038559868,11.2402667454311,1114.55571812221,20.4563809531076,-4.43021666322436,58.4107448577881,397.809057617187,81.4137858799526,0.329834456917993,203.420962199313,6.4700546056195,0,0,42.1655737704918,14.1781420765027,1.42896174863388,3.87322404371585,1.13946445610354,1.39284151303964,35.6071038251366,0.100000001490116,3.87322404371585,4.94461058337919,"1",187.24174
"14637","2014",161.7,26.6715,60.3891,1.0612315575006,2338.51876350596,839.917848038711,12.0636318544798,933.997051770174,17.7693819939336,16.5102637296991,47.6923500737057,392.422024883801,304.940062703966,0.677166743950473,171.430152143845,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,2.16883020704394,"9",157.931823333333
"762","2018",176.2,51.7716,287.1873,1.83297913557476,2121.27799386183,302.338600009022,17.9604624986649,1006.0937828064,23.5087312459946,0.679604168694156,116.326191743215,160.833178965251,12.4529750128587,0.540500159111479,1260.19984954865,7.65729059353408,5.70462317349646,0,46.7071972904318,11.8209991532599,2.19407281964437,9.78374259102456,0.563693475602139,1.46380013093214,20.6518204911092,0.147180359581585,9.78374259102456,41.6252144082333,"4",155.183933333333
"4034","2010",152.7,671.9706,1241.7867,0.775377290187992,1924.04822031368,1210.7496365538,11.0945999752391,1256.34521595348,23.5315908605402,2.94917422424663,90.3064288052646,793.652217240767,86.1943731134588,0.389441167301272,274.097997892518,6.79858079138701,0,0,52.0135180804326,18.9631632308212,1.97972287935113,4.0537343697195,1.68065219674412,1.37027374563607,40.9249746535992,0.100000001490116,4.0537343697195,0.206938920684192,"1",137.26211
"13482","2008",48,32.9796,185.3379,1.85972300167195,3069.8150991307,586.925822510007,13.2923370252682,744.664228222038,15.4555222052562,21.4320780355719,38.6052872138687,322.904796069181,336.459764504734,0.534998340443216,109.727728085868,5.27434839493289,0,0,24.096065406234,4.37710781808891,2.86688809402146,13.5068983137455,0.720779257050326,1.5750996615732,13.5217169136433,0.100000001490116,13.5068983137455,4.55974274668497,"6",89.66829
"8706","2010",124,62.2152,148.1274,0.872741282419226,2326.06555208441,871.419040981604,12.5391220915807,1110.48999859536,23.4648583686515,-1.0418607323137,59.8261634617636,327.843115506107,139.805232688172,0.622481690278428,203.873754152824,6.38518507013876,0,0,39.2328042328042,12.5873015873016,1.26455026455026,3.73544973544974,0.944338608986486,1.39941796613118,33.8518518518519,0.100000001490116,3.73544973544974,0.880286813449036,"1",125.92056
"7141","2017",133.8,57.3714,321.0795,1.20134477651178,1177.38363298503,684.544170766484,11.2267803278836,970.955146789551,12.6433693387292,7.26158906113018,60.9778738021851,339.493296189742,185.982861952348,0.476334203699062,362.406608226568,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,3.00786466834842,"2",133.243763333333
"7710","2017",205.8,482.5323,870.6024,0.856150076421288,1413.05078287528,737.153943583645,10.6773814214787,1086.86412886499,17.2716548409261,-4.92918544420054,80.4624932517468,354.808604495626,49.0001127753459,0.335303677441389,299.023313905079,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.00400780720844205,"1",201.03717
"6072","2012",63.3,13.203,30.3183,0.911641329058269,2299.51966307884,731.610232474109,13.1063585059587,773.370121445767,22.6949766292128,18.1619419497113,56.8615607328193,298.600557549055,336.569254320721,0.728834704713233,273.085948158254,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.0400973793498496,"5",77.2674166666666
"2411","2011",181.2,421.641,663.4683,0.802870033469873,1783.98012722106,745.188811059864,11.1336011886597,1066.17611839658,15.6610119229271,-2.21778966983159,56.3182469322568,284.739620027088,203.132619222005,0.237591908963007,218.833333333333,6.7978781734706,0,0,51.9398762157383,18.9717064544651,1.99646330680813,4,1.67695839156312,1.37014147236113,40.9681697612732,0.100000001490116,4,0.280721776760095,"1",171.235853333333
"7761","2009",132,56.6694,171.1962,1.53231194522377,916.068747683132,604.274980048141,12.2593653510599,1207.7412176394,15.9241770950018,-8.71390521292593,88.5039919086531,309.173372635187,85.5525253295898,0.257120895510254,328.75424871864,5.73689722618813,0,0,52.5889372681825,10.5087889050153,0.88179325915175,3.64537977745525,1.18851150968078,1.50099176057903,29.2497984196097,0.100000001490116,3.64537977745525,0.640899040006816,"2",131.242046666667
"13979","2008",121,399.9096,987.5511,1.33560936441437,1176.64611252944,561.499666498788,12.2125916163127,1288.11036885579,17.1645430882772,-12.1335235834122,73.2280300140381,302.917924245199,32.199199851354,0.442110057224209,440.056148231331,7.40000009536743,0.300000011920929,0,67,23,1,4,2.07999992370605,1.35000002384186,54,0.100000001490116,4,1.44559668677475,"3",136.939873333333
"1647","2011",138.3,355.5846,796.3362,0.899220015070039,2171.35016682209,735.018589349034,11.3924551132398,999.400050236629,12.4092307335291,21.8728246444311,58.9503746032715,239.744962252103,308.887834206606,0.247403001014834,177.941041347626,6.37650674575439,0,0,38.8457609805924,11.9468845760981,2.47854954034729,3.84218590398366,1.05266083334026,1.40368740880088,37.0669050051073,0.100000001490116,3.84218590398366,2.89920521833871,"1",145.122883333333
"3258","2009",185,439.749,847.8945,0.833453712236025,1651.45485898852,867.518124275695,10.81689850986,958.518711090088,18.7141457498074,-0.0660078102846455,54.9336101412773,365.24703168869,187.087250232697,0.122167385015144,290.917769376181,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.250985614909666,"1",176.845566666667
"521","2008",142,47.5263,1072.3536,1.45074095761911,2801.10234497333,668.759999753522,11.1167059383173,866.965596516927,14.828841044985,23.366289379953,61.4010740258228,224.343114918676,349.040849707592,0.115644065588666,59.3227016885553,6.16414257129241,0,0,35.2889469103568,12.5596170583116,1.10095735422106,4.31331592689295,0.86630112493007,1.39012181821131,31.8885987815492,0.100000001490116,4.31331592689295,61.1669340116393,"9",148.02507
"6565","2018",154.6,221.6079,590.0337,1.48931392233929,2388.10181491158,1102.2745453564,9.91470310037786,954.167122025923,15.5232939806851,4.63871515447443,35.5019316586581,469.647329434482,381.009781161222,0.0718068885012341,11.7730646871686,5.07085563039081,0,0,20.225134926754,4.77486507324595,2.74171164225135,5.29144178874325,0.622320744700862,1.53575946839847,17.7818041634541,0.100000001490116,5.29144178874325,12.2970674637943,"6",150.27755
"15813","2009",146,75.8583,186.3423,1.37752373222073,2348.60764091893,981.629210436275,11.3352105993974,869.43310546875,9.62982892990112,4.51334649010708,58.066647780569,413.928602519788,268.963160063091,0.148112274891173,26.7134416543575,4.77983974727705,0,0,14.0939289805269,6.23024054982818,1.97136311569301,29.0423825887743,1.06579609834861,1.395967906693,32.5349369988545,0.100000001490116,29.0423825887743,0,"6",133.521263333333
"7414","2012",171,385.452,646.7256,1.1704017027486,1646.29029536504,670.27698930425,11.2936406494469,1072.92063723328,20.3267813446701,7.9274928339066,86.5754992577337,380.997205016434,107.769161839639,0.463757917243751,282.57463672391,6.45093341036276,0,0,50.580762987013,10.7520292207792,4.75527597402597,7.08035714285714,1.12319803380637,1.49594968238047,26.7796266233766,0.100000001490116,7.08035714285714,26.1456770771155,"1",161.143373333333
"14332","2017",71.6,81.5454,718.0605,2.060692881852,1491.63967371694,256.055305543809,14.5415558744255,1135.90850196182,20.6874040694194,-1.84462561893888,95.2388904582853,175.577878618099,27.1116943925354,0.626620873791441,692.193935814137,7.81224607982379,4.5399097279962,0,58.82004988716,29.1731797125549,2.11105832046561,6.26392683216534,1.47168190777479,1.31369046776096,37.4366314289108,0.322045384981787,6.26392683216534,0,"3",74.0102266666667
"16173","2012",106.8,12.9339,116.919,0.432174831340499,1966.28097766988,710.857176136686,12.3741519479191,753.796265366498,21.3068235285142,7.53997253530166,48.0889668632956,310.198588113224,273.669191068762,2.18880817012315,658.82505105514,4.85759714375371,0,0,18.0158952781674,7.71996259934549,1,10,1.06479664080719,1.40143989998361,28.7279102384292,0.100000001490116,10,0.413635188536396,"5",116.02802
"10346","2011",168.6,104.5602,218.808,1.02676610825983,1894.53659125267,221.407067181536,17.0739918766089,985.437955606953,23.7085809572847,6.121286814078,107.477633553764,169.743858350882,62.843794954118,0.959366151960367,1657.75899969749,8.15011117498731,10.5241878212111,0,51.2029991668981,16.3627464593169,1.73063038044988,9.28568453207442,0.786563462803543,1.40236459697693,33.5875451263538,0.433490707138406,9.28568453207442,39.0335840272413,"4",164.58135
"10926","2015",106.4,77.1219,255.9195,1.53574651384697,3247.0164112476,1086.64216506358,11.1275825675474,787.366069268743,20.2722323706391,15.3493501855693,37.0804546601182,470.721725043901,350.502392970094,0.0627984144243645,8.15034777956126,4.78500567558732,0,0,22.3385396329559,19.0331901600937,1.83483014447481,10.6204607575166,6.52571267422546,1.36396719114429,41.3639203436158,0.100000001490116,10.6204607575166,1.5685554674323,"6",136.03727
"1041","2013",191.1,69.8454,400.4559,1.84385593780586,3003.74808165558,969.050341454645,12.2151865918412,685.589581872663,25.1049045742068,18.0044587127164,78.1254641541049,623.474726228632,408.308725471171,0.311701772504066,78.3141797961075,4.80000019073486,0,0,13.1978716328567,5.80212836714333,2.19787163285667,28.8659793814433,1.04887263236507,1.4356168832817,26.8340538742933,0.100000001490116,28.8659793814433,32.0148744912514,"6",180.567953333333
"128","2018",168.3,47.4921,254.7306,1.31316508932642,2678.568784469,988.074168599802,11.0785294676249,843.063540298327,11.460232987868,21.3238702959719,42.1810058661267,372.372752501901,444.90372487296,1.05774967413626,369.082469135802,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.17711350347013,"5",152.41662
"11085","2014",147.4,32.6493,218.2113,1.90217562280799,2416.19317989349,848.170999265804,12.0512305577596,856.331903076172,22.588561073939,7.87216662565867,33.5915148417155,404.81528523763,290.238699849447,0.111188986021823,11.9298056155508,4.75498041115555,0,0,15.2509803921569,6.45019607843137,2,23.2949019607843,0.994941166335461,1.39099606317632,35.8525490196078,0.100000001490116,23.2949019607843,7.39184424290081,"6",134.131096666667
"3355","2014",206.6,407.7585,793.7397,0.879478226725415,1632.41317636967,857.173625026876,10.9509656071663,1136.20035858154,17.1633812904358,-2.78611876964569,45.2145262241363,403.458588027954,172.41363735199,0.291488797723612,207.76267281106,6.49468354092369,0,0,43.3493670886076,14.9291139240506,1.49113924050633,4,1.24237971743451,1.39035441573662,36.420253164557,0.100000001490116,4,2.21739565609048,"1",198.43705
"12987","2017",151.3,20.016,90.3771,1.27655885654988,1751.69173824787,743.332013727979,10.5923773580127,854.04084777832,17.2886390288671,17.2974351859755,41.5736445320977,304.62859916687,222.877209557427,1.05895537710919,321.026178010471,5.14061773396193,0,0,27.320938215103,10.987414187643,1,9.87986270022883,1.34805495702838,1.40801484265644,36.4776887871854,0.100000001490116,9.87986270022883,0.944086164483744,"5",147.541936666667
"13325","2008",141,20.5605,49.8906,1.34679025050886,1347.9406513349,776.665454745406,11.138740828543,904.877162740688,0.969552180983803,13.8078652494352,49.054178758101,294.358393659495,482.049536194464,1.39641332264571,376.76710608914,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.742732744269433,"2",125.404946666667
"7562","2016",144.3,61.6104,1673.3034,1.60836780250999,1165.86031080286,610.07475508513,10.4159731268883,1211.98679097493,18.1269279619058,-7.64104426155488,78.5222759246826,367.676947593689,57.92145327727,0.090204940553888,275.689957865169,7.15740073484088,1.78833339214325,0,46.8400793650794,25.2279761904762,1.26646825396825,5.27559523809524,1.90358930523433,1.3042143025332,37.5980158730159,0.192500002868474,5.27559523809524,0.567585701935548,"3",136.766423333333
"4881","2009",154,160.1415,359.9145,1.07124936012146,1940.60174476582,848.398804511328,12.0559511081032,981.2274302607,23.0937934751096,-1.21389491337797,66.0112890160602,501.037187327509,72.1137937048207,0.437051203644015,312.22176022176,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,4.09721900442375,"4",138.17048
"10369","2014",158.3,22.77,135.4662,0.854123303969104,1209.65437404111,676.285640659463,10.8829979122194,1048.37419976128,18.0053832388332,-3.14961967101464,30.9755655598437,322.488230648204,202.419803325947,1.7437927051735,402.084773218143,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.743611400937381,"2",137.697273333333
"1456","2013",197.2,22.7655,137.0934,1.96357598996759,2938.51634273332,1109.82123737531,12.2814200883059,691.828091650894,25.6073265075684,17.7662353318991,67.3236021848069,690.50698097465,401.868906237415,0.39278140843484,113.190637337845,5.0561283091446,0,0,17.9533279220779,5.32711038961039,2.33644480519481,25.9703733766234,0.963449674525431,1.46429382622629,23.7573051948052,0.100000001490116,25.9703733766234,19.4006110275932,"6",145.391836666667
"11555","2009",87,30.6,546.6303,1.8258352828373,1000.02716715847,371.660000092965,10.6227969271796,1339.71071733747,12.9530461004802,-9.51868597950254,61.5672603675297,183.855866023472,73.9570267881666,0.246950952242609,462.450968523002,6.73084018839513,0.0769467243690634,0,61.7954234972678,11.8473360655738,6.20457650273224,8.46106557377049,1.38109969657138,1.52844265388335,27.9771174863388,0.100000001490116,8.46106557377049,0.152025621231644,"3",111.154176666667
"15174","2014",118,299.7774,996.0948,1.5492094100866,3476.71919683899,596.691964208381,12.5268154314586,811.004857199533,22.7133407252175,9.43965029716492,75.6765944276537,166.775393826621,76.7026789869581,0.293843266005411,130.725822532403,6.46765368497163,0.0304824565945749,0,42.5723684210526,16.5723684210526,1,7.93311403508772,0.91182019483102,1.36408990451641,28.2379385964912,0.100000001490116,7.93311403508772,2.48640457408164,"4",105.385783333333
"5201","2017",88.9,45.3213,822.3084,1.55645131963128,2482.95270508259,517.394315233599,13.6247905610918,941.016660948057,13.6629564010345,2.85038588283298,79.3054045256194,135.972152916161,55.1795855341731,0.391723116061304,405.933760683761,6.86907272173669,0.282569469505594,0,55.6907253699026,18.3139660772284,1.12558643089138,7.06279321544569,1.79483583837328,1.37999999523163,38.1883796463371,0.100000001490116,7.06279321544569,2.17411747847154,"4",94.5519533333334
"6823","2015",123.7,37.0539,194.8662,1.68052048161107,1233.09029333766,592.558329761839,10.9088851533285,1122.72084008194,7.25954470983366,-6.32765649876943,51.9805496029738,224.167353188119,89.4510243113448,0.556385823840818,274.64094488189,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,7.93994498271043,"2",109.196846666667
"5867","2009",160,25.308,85.8942,1.32174512090064,2345.87490923812,935.918536985929,10.3195812411425,873.006669207317,21.9998129867926,5.34949189860646,47.8054439265554,326.858414068455,286.479146817835,0.500447202232995,133.096240601504,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0,"1",152.66749
"12478","2013",171.9,242.001,862.8444,1.07064193669164,1713.72694314321,604.372933074906,10.7623333358765,1034.16374267578,17.0133400090535,9.03279332319895,45.6717143758138,322.538415527344,219.274560343424,0.0637101502085712,217.773480662983,6.49137614130609,0,0,45.6837920489297,13.9137614678899,1,4.97125382262997,0.936550456194338,1.4002874376577,35.8850152905199,0.100000001490116,4.97125382262997,0.0376938000499346,"1",167.506673333333
"14598","2012",120,183.5892,718.4988,1.29860736974335,2995.85314913149,544.035926569437,12.2697500652737,791.249786000193,15.7273641515661,21.621539057037,44.5373361846547,203.40609816563,251.056247475706,0.237937281524405,101.466089466089,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,7.1987575748348,"9",106.541953333333
"15018","2018",68.2,53.6832,250.8993,1.86984130368819,4069.72515142713,843.7496571514,11.8002652576991,763.343456682478,22.3784524100167,25.0377827780587,109.253275538853,154.219503261021,148.726754150391,0.47794285618161,245.972682627379,7.18032938912715,1.69432753989812,0,52.5471180237877,31.2451967063129,1,4.81061299176578,1.29012811522034,1.27431840211671,28.743824336688,0.280695343511102,4.81061299176578,7.98826644400743,"4",78.7615233333335
"16513","2013",130,235.4985,447.1164,1.30977145498192,1351.74869993621,597.575686280269,11.0621797430749,1264.11412497128,11.4801078216702,-1.1541357087154,78.4291241963704,220.451961592132,103.166381985533,0.529930538230815,301.218956208758,6.46455301653247,0,0,45.0530218761587,7.82536151279199,2.05821282906934,11.4074898034854,0.650685943980813,1.54756762935446,20.888765294772,0.100000001490116,11.4074898034854,2.3432024879741,"2",130.462353333333
"1628","2014",216.5,1098.4635,2151.6552,0.744300119031669,1766.9546399361,787.233782313549,10.7925518170381,1142.96070900942,20.6720052865835,-1.88714316487312,53.2129896604098,424.037743984125,160.908634968293,0.142464875238919,217.22600619195,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,2.82467601733413,"1",210.98147
"9097","2017",164.8,91.1601,388.1781,1.20332885509298,2219.33318831823,703.048903727376,11.6653389604124,894.615093074433,18.2945250681002,2.12867807525478,86.3226608903441,288.810946529859,40.9263423240348,0.323134906172699,242.335448057098,6.2554330775744,0,0,36.145406824147,11.0587926509186,2.02782152230971,4,0.948776869855215,1.40970600364715,35.1275590551181,0.100000001490116,4,0.569155644665783,"1",158.936146666667
"10923","2012",107,74.2068,240.6249,1.69488633698127,3005.49187766084,1058.06449542786,11.5031047873541,695.573649835149,25.4564251331014,10.9785688207784,64.9559302023791,547.487749292216,254.004413569739,0.0627984144243645,8.15034777956126,4.78500567558732,0,0,22.3385396329559,19.0331901600937,1.83483014447481,10.6204607575166,6.52571267422546,1.36396719114429,41.3639203436158,0.100000001490116,10.6204607575166,1.76784847013113,"6",109.03958
"2852","2008",151,250.4745,553.3434,0.85661339591628,1753.53328202168,852.381249707891,11.0793246825536,1000.99425506592,19.6494861046473,14.8170347611109,56.6422318617503,490.304330190023,342.916794459025,0.131665872849796,265.641057934509,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.124874463991169,"1",157.821833333333
"9769","2014",169.6,705.0483,1646.1126,1.44666457533254,1515.27180056459,563.997968411112,13.8935668386696,1103.35763509544,20.940503973445,-4.48257519261504,115.920896283555,424.222444156858,45.5517677568823,0.312922779983775,621.961723254324,6.77586968204657,0.74930109691269,0,53.1519232731354,10.7450260177533,2.43709825528007,12.026936026936,0.829678591940187,1.58277111084604,15.2081420263238,0.15785124374569,12.026936026936,47.9868420791,"3",182.415516666667
"16039","2014",132.7,14.832,88.3008,0.886117338353316,1757.51328481237,696.185625382427,12.4783350626628,901.014174143473,18.7128889163335,10.1529131854574,37.3083273967107,307.878790855408,239.815729141235,3.7202210589969,432.241336633663,5.59801667741508,0,0,28.6049586776859,10.0661157024793,1,9.49752066115702,0.979487615774486,1.39608262452212,29.3338842975207,0.100000001490116,9.49752066115702,2.21954825179633,"6",142.826806666667
